commons-lang3-3.12.0;default;1;14495;2197;945512;50;425;CHA;37966;6224;60726;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[36, 0], jb.tr=[695, 8], jb.ls=[446, -119]}
jackson-core-2.14.2;default;1;14015;1566;1468765;50;302;CHA;16804;3701;63301;61632;[JB_LS, JB_TR, JB_CP];{jb.cp=[158, 0], jb.tr=[530, 4], jb.ls=[247, 2]}
commons-io-2.11.0;default;1;11800;1113;929263;50;651;CHA;17768;3625;29630;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[192, 1], jb.tr=[288, 2], jb.ls=[268, -32]}
junit-jupiter-engine-5.9.2;default;1;20330;727;630754;25;649;CHA;16094;3022;13007;14627;[JB_LS, JB_TR, JB_LNS];{jb.lns=[83, 0], jb.tr=[325, -54], jb.ls=[184, 0]}
commons-lang3-3.12.0;default;1;12273;1809;837569;50;432;CHA;37966;6224;60726;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[156, 0], jb.tr=[540, -83], jb.ls=[271, -64]}
jackson-core-2.14.2;default;1;11844;1294;996180;50;291;CHA;16804;3701;63301;59200;[JB_LS, JB_TR, JB_UCE];{jb.tr=[474, -28], jb.uce=[102, 0], jb.ls=[205, 3]}
testng-7.7.1;default;1;117681;6047;7419907;50;624;CHA;74726;7119;68168;66947;[JB_LS, JB_TR];{jb.tr=[2053, -81], jb.ls=[889, -56]}
gson-2.10.1;default;1;40617;811;3699382;50;586;CHA;12978;2526;21958;17386;[JB_LS, JB_TR, JB_ESE];{jb.tr=[342, 5], jb.ese=[1, 0], jb.ls=[268, -81]}
junit-jupiter-engine-5.9.2;default;1;9012;694;630754;25;233;CHA;16094;3022;13007;14627;[JB_LS, JB_TR, JB_CBF];{jb.tr=[246, 0], jb.cbf=[5, 0], jb.ls=[186, -35]}
commons-io-2.11.0;default;1;13935;942;1085588;50;533;CHA;17768;3625;29630;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[293, -43], jb.uce=[78, 0], jb.ls=[242, 2]}
commons-lang3-3.12.0;default;1;14538;2085;935756;50;253;CHA;37966;6224;60726;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[594, 9], jb.uce=[235, 0], jb.ls=[294, 2]}
junit-jupiter-engine-5.9.2;default;1;9524;1327;492507;23;306;CHA;16094;3022;13007;14221;[JB_LS, JB_TR, JB_A];{jb.tr=[387, -37], jb.a=[152, 0], jb.ls=[235, 1]}
joda-time-2.12.5;default;1;53337;2147;4507120;50;646;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_LP];{jb.tr=[585, 1], jb.lp=[382, -150], jb.ls=[335, -29]}
jackson-core-2.14.2;default;1;18425;1557;1000217;50;279;CHA;16804;3701;63301;61632;[JB_LS, JB_TR, JB_LNS];{jb.lns=[89, 0], jb.tr=[497, 4], jb.ls=[269, -27]}
jackson-core-2.14.2;default;1;10417;1293;1000217;50;296;CHA;16804;3701;63301;61632;[JB_LS, JB_TR, JB_CBF];{jb.tr=[493, 4], jb.cbf=[14, 0], jb.ls=[219, 3]}
commons-lang3-3.12.0;default;1;25571;1795;945520;50;654;CHA;37966;6224;60726;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[98, 0], jb.tr=[544, 11], jb.ls=[300, -139]}
gson-2.10.1;default;1;35178;1146;3644095;50;633;CHA;12978;2526;21958;16313;[JB_LS, JB_TR, JB_NE];{jb.tr=[408, 6], jb.ls=[254, 2], jb.ne=[11, 0]}
jackson-core-2.14.2;default;1;13091;1306;961643;50;414;CHA;16804;3701;63301;50557;[JB_LS, JB_TR, JB_A];{jb.tr=[462, -26], jb.a=[249, 14], jb.ls=[185, -128]}
commons-io-2.11.0;default;1;40242;1308;1097689;50;598;CHA;17768;3625;29630;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[105, 0], jb.tr=[443, -31], jb.ls=[333, 1]}
commons-lang3-3.12.0;default;1;11827;1418;945488;50;290;CHA;37966;6224;60726;58232;[JB_LS, JB_TR, JB_CBF];{jb.tr=[432, -90], jb.cbf=[6, 0], jb.ls=[226, 3]}
commons-lang3-3.12.0;default;1;10671;1754;664855;50;713;CHA;37966;6224;60726;52709;[JB_LS, JB_TR, JB_A];{jb.tr=[468, 8], jb.a=[255, 6], jb.ls=[229, -36]}
commons-io-2.11.0;default;1;12392;744;1097692;50;711;CHA;17768;3625;29630;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[278, -41], jb.cbf=[7, 0], jb.ls=[179, 1]}
testng-7.7.1;default;1;63553;3011;5749488;50;461;CHA;74726;7119;68168;66947;[JB_LS, JB_TR, JB_LP];{jb.tr=[999, -79], jb.lp=[371, 15], jb.ls=[425, 12]}
gson-2.10.1;default;1;29568;580;3594855;50;496;CHA;12978;2526;21958;16313;[JB_LS, JB_TR, JB_DAE];{jb.tr=[245, 4], jb.ls=[133, 2], jb.dae=[79, 1]}
commons-io-2.11.0;default;1;10827;840;845455;50;423;CHA;17768;3625;29630;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[254, -128], jb.a=[176, 4], jb.ls=[118, -31]}
joda-time-2.12.5;default;1;61186;1107;5727118;50;680;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_ESE];{jb.tr=[297, -28], jb.ese=[15, 0], jb.ls=[205, -36]}
gson-2.10.1;default;1;32879;562;3699382;50;577;CHA;12978;2526;21958;17386;[JB_LS, JB_TR, JB_ULE];{jb.ule=[5, 0], jb.tr=[229, -38], jb.ls=[127, 2]}
gson-2.10.1;default;1;31233;494;3680244;50;456;CHA;12978;2526;21958;17386;[JB_LS, JB_TR, JB_CP];{jb.cp=[68, 1], jb.tr=[170, 5], jb.ls=[135, -39]}
joda-time-2.12.5;default;1;58939;873;5727118;50;358;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_NE];{jb.tr=[281, -91], jb.ls=[146, -30], jb.ne=[3, 0]}
testng-7.7.1;default;1;74041;1500;7419967;50;403;CHA;74726;7119;68168;66947;[JB_LS, JB_TR, JB_ESE];{jb.tr=[540, -318], jb.ese=[1, 0], jb.ls=[208, 9]}
gson-2.10.1;default;1;30415;496;3643957;50;298;CHA;12978;2526;21958;16313;[JB_LS, JB_TR, JB_UCE];{jb.tr=[175, 5], jb.uce=[44, 1], jb.ls=[100, 2]}
joda-time-2.12.5;default;1;58496;980;5711686;50;355;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_DAE];{jb.tr=[313, 3], jb.ls=[160, 1], jb.dae=[99, -68]}
testng-7.7.1;default;1;70731;1618;7205216;50;625;CHA;74726;7119;68168;62991;[JB_LS, JB_TR, JB_NE];{jb.tr=[561, -77], jb.ls=[233, -63], jb.ne=[9, 0]}
gson-2.10.1;default;1;75808;522;3699244;50;729;CHA;12978;2526;21958;17386;[JB_LS, JB_TR, JB_LNS];{jb.lns=[43, 0], jb.tr=[193, 5], jb.ls=[131, -42]}
joda-time-2.12.5;default;1;57161;868;5727118;50;357;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_ULE];{jb.ule=[20, 0], jb.tr=[266, -28], jb.ls=[158, 1]}
gson-2.10.1;default;1;32231;502;3699382;50;456;CHA;12978;2526;21958;17386;[JB_LS, JB_TR, JB_CBF];{jb.tr=[196, 5], jb.cbf=[2, 0], jb.ls=[140, -75]}
testng-7.7.1;default;1;66652;1633;7184228;50;722;CHA;74726;7119;68168;62991;[JB_LS, JB_TR, JB_DAE];{jb.tr=[490, 25], jb.ls=[202, -62], jb.dae=[151, 2]}
gson-2.10.1;default;1;27013;533;2704854;50;449;CHA;12978;2526;21958;15787;[JB_LS, JB_TR, JB_A];{jb.tr=[181, 4], jb.a=[106, -29], jb.ls=[104, -42]}
joda-time-2.12.5;default;1;66518;1006;6544535;50;632;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_CP];{jb.cp=[85, -101], jb.tr=[297, 1], jb.ls=[142, 1]}
testng-7.7.1;default;1;72627;1533;7419967;50;401;CHA;74726;7119;68168;66947;[JB_LS, JB_TR, JB_ULE];{jb.ule=[18, 0], jb.tr=[547, -75], jb.ls=[191, -63]}
joda-time-2.12.5;default;1;57754;881;5727950;50;360;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_UCE];{jb.tr=[289, -28], jb.uce=[51, -98], jb.ls=[149, 3]}
testng-7.7.1;default;1;80824;1561;8047463;50;796;CHA;74726;7119;68168;66947;[JB_LS, JB_TR, JB_CP];{jb.cp=[99, 2], jb.tr=[500, 23], jb.ls=[203, -59]}
joda-time-2.12.5;default;1;95983;921;5727931;50;601;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_LNS];{jb.lns=[48, 0], jb.tr=[274, 2], jb.ls=[178, -133]}
testng-7.7.1;default;1;68532;1612;7205160;50;637;CHA;74726;7119;68168;62991;[JB_LS, JB_TR, JB_UCE];{jb.tr=[487, -147], jb.uce=[204, 1], jb.ls=[204, 11]}
joda-time-2.12.5;default;1;57247;833;5727118;50;356;CHA;40815;5339;51368;48125;[JB_LS, JB_TR, JB_CBF];{jb.tr=[262, 3], jb.cbf=[8, 0], jb.ls=[133, -98]}
joda-time-2.12.5;default;1;27294;952;2515328;50;646;CHA;40815;5339;51368;43689;[JB_LS, JB_TR, JB_A];{jb.tr=[247, -117], jb.a=[190, 3], jb.ls=[135, -29]}
testng-7.7.1;default;1;127861;1566;7419977;50;422;CHA;74726;7119;68168;66947;[JB_LS, JB_TR, JB_LNS];{jb.lns=[61, 0], jb.tr=[522, 26], jb.ls=[219, 12]}
testng-7.7.1;default;1;70250;1441;7419967;50;542;CHA;74726;7119;68168;66947;[JB_LS, JB_TR, JB_CBF];{jb.tr=[486, 26], jb.cbf=[5, 0], jb.ls=[203, -90]}
testng-7.7.1;default;1;49356;1549;4495538;50;631;CHA;74726;7119;68168;60220;[JB_LS, JB_TR, JB_A];{jb.tr=[499, -337], jb.a=[187, -88], jb.ls=[166, 11]}
jsr305-3.0.2;default;1;2937;1180;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR];{jb.tr=[76, 0], jb.ls=[164, 1]}
slf4j-reload4j-2.0.7;default;1;3419;918;0;0;54;RTA;253;162;938;361;[JB_LS, JB_TR];{jb.tr=[190, 0], jb.ls=[153, 1]}
jcl-over-slf4j-2.0.7;default;1;3884;1699;66;1;49;RTA;891;390;3515;1145;[JB_LS, JB_TR];{jb.tr=[324, 0], jb.ls=[323, 1]}
slf4j-simple-2.0.7;default;1;4120;2268;0;0;43;RTA;901;360;3401;774;[JB_LS, JB_TR];{jb.tr=[401, 0], jb.ls=[486, 0]}
slf4j-api-2.0.7;default;1;5992;2167;498;10;105;RTA;2302;903;7249;4475;[JB_LS, JB_TR];{jb.tr=[464, 0], jb.ls=[509, 1]}
jsr305-3.0.2;default;1;4393;1756;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_LP];{jb.tr=[83, 0], jb.lp=[138, 0], jb.ls=[242, 1]}
slf4j-reload4j-2.0.7;default;1;4720;1063;0;0;55;RTA;253;162;938;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[197, 0], jb.lp=[79, 0], jb.ls=[236, 1]}
junit-jupiter-api-5.9.2;default;1;9590;5409;177;12;197;RTA;5472;1749;11676;9388;[JB_LS, JB_TR];{jb.tr=[894, 0], jb.ls=[533, 1]}
jcl-over-slf4j-2.0.7;default;1;5793;1737;66;1;56;RTA;891;390;3515;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[361, 0], jb.lp=[287, 0], jb.ls=[274, 1]}
slf4j-simple-2.0.7;default;1;5326;1842;0;0;51;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[206, 0], jb.lp=[162, 0], jb.ls=[361, 1]}
jsr305-3.0.2;default;1;2702;837;0;0;50;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE];{jb.tr=[94, 0], jb.ese=[0, 0], jb.ls=[119, 1]}
slf4j-api-2.0.7;default;1;5732;1507;452;10;56;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[365, 0], jb.lp=[211, 0], jb.ls=[279, 1]}
jackson-annotations-2.14.2;default;1;12776;1940;80605;50;198;RTA;1632;583;6314;3746;[JB_LS, JB_TR];{jb.tr=[466, 0], jb.ls=[371, 1]}
commons-logging-1.2;default;1;12903;2899;80544;14;189;RTA;2741;703;7895;4727;[JB_LS, JB_TR];{jb.tr=[713, 3], jb.ls=[484, -34]}
slf4j-reload4j-2.0.7;default;1;3496;948;0;0;52;RTA;253;162;938;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[122, 0], jb.ese=[0, 0], jb.ls=[182, 1]}
jcl-over-slf4j-2.0.7;default;1;3581;1425;66;1;49;RTA;891;390;3515;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[271, 0], jb.ese=[0, 0], jb.ls=[228, 0]}
slf4j-simple-2.0.7;default;1;3347;1216;0;0;44;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[118, 0], jb.ese=[1, 0], jb.ls=[203, 1]}
jsr305-3.0.2;default;1;2706;1042;0;0;50;RTA;147;92;475;0;[JB_LS, JB_TR, JB_NE];{jb.tr=[62, 0], jb.ls=[111, 1], jb.ne=[0, 0]}
slf4j-reload4j-2.0.7;default;1;2938;750;0;0;52;RTA;253;162;938;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[85, 0], jb.ls=[105, 1], jb.ne=[1, 0]}
junit-jupiter-api-5.9.2;default;1;6511;3013;177;12;202;RTA;5472;1749;11676;9388;[JB_LS, JB_TR, JB_LP];{jb.tr=[474, 0], jb.lp=[222, -62], jb.ls=[302, 1]}
jakarta.servlet-api-6.0.0;default;1;17071;1577;236849;18;648;RTA;1418;696;5567;2859;[JB_LS, JB_TR];{jb.tr=[474, 0], jb.ls=[436, 1]}
slf4j-api-2.0.7;default;1;4334;1378;498;10;107;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[225, 0], jb.ese=[1, 0], jb.ls=[321, 1]}
jsr305-3.0.2;default;1;2826;1004;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_DAE];{jb.tr=[51, 0], jb.ls=[112, 1], jb.dae=[36, 0]}
slf4j-simple-2.0.7;default;1;3606;1358;0;0;45;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[159, 0], jb.ls=[270, 0], jb.ne=[1, 0]}
jcl-over-slf4j-2.0.7;default;1;3836;1503;66;1;48;RTA;891;390;3515;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[248, 0], jb.ls=[225, 1], jb.ne=[3, 0]}
commons-logging-1.2;default;1;7020;2110;53100;14;128;RTA;2741;703;7895;4727;[JB_LS, JB_TR, JB_LP];{jb.tr=[635, -33], jb.lp=[152, 3], jb.ls=[252, 1]}
slf4j-reload4j-2.0.7;default;1;3039;712;0;0;54;RTA;253;162;938;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[235, 0], jb.ls=[98, 1], jb.dae=[51, 0]}
jackson-annotations-2.14.2;default;1;7239;1572;51191;50;300;RTA;1632;583;6314;3746;[JB_LS, JB_TR, JB_LP];{jb.tr=[313, 0], jb.lp=[157, -38], jb.ls=[259, 1]}
commons-codec-1.15;default;1;20935;5762;356652;50;592;RTA;5907;1506;27946;24432;[JB_LS, JB_TR];{jb.tr=[1413, 4], jb.ls=[737, -48]}
jsr305-3.0.2;default;1;2295;761;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ULE];{jb.ule=[2, 0], jb.tr=[55, 1], jb.ls=[155, 1]}
slf4j-api-2.0.7;default;1;4633;1910;492;10;105;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[275, 0], jb.ls=[264, 1], jb.ne=[13, 0]}
jcl-over-slf4j-2.0.7;default;1;3308;934;66;1;53;RTA;891;390;3515;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[176, 0], jb.ls=[182, 1], jb.dae=[53, 0]}
slf4j-simple-2.0.7;default;1;4226;2359;0;0;50;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[513, 0], jb.ls=[316, 1], jb.dae=[183, 0]}
slf4j-reload4j-2.0.7;default;1;3814;1068;0;0;54;RTA;253;162;938;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[7, 0], jb.tr=[241, 1], jb.ls=[254, 1]}
junit-jupiter-api-5.9.2;default;1;7083;3987;177;12;62;RTA;5472;1749;11676;9388;[JB_LS, JB_TR, JB_ESE];{jb.tr=[610, 0], jb.ese=[2, 0], jb.ls=[374, 1]}
jsr305-3.0.2;default;1;3017;864;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP];{jb.cp=[5, 0], jb.tr=[29, 0], jb.ls=[108, 1]}
jakarta.servlet-api-6.0.0;default;1;9135;1631;141130;18;464;RTA;1418;696;5567;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[469, 0], jb.lp=[107, 0], jb.ls=[254, 1]}
jcl-over-slf4j-2.0.7;default;1;3215;1125;66;1;49;RTA;891;390;3515;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[7, 0], jb.tr=[173, 0], jb.ls=[172, 1]}
slf4j-simple-2.0.7;default;1;3395;1156;0;0;44;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[8, 0], jb.tr=[248, 0], jb.ls=[212, 1]}
slf4j-api-2.0.7;default;1;4527;1486;492;10;52;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[384, -37], jb.ls=[393, 1], jb.dae=[184, 0]}
slf4j-reload4j-2.0.7;default;1;2742;505;0;0;54;RTA;253;162;938;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[22, 0], jb.tr=[103, 0], jb.ls=[96, 1]}
jsr305-3.0.2;default;1;2486;638;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_UCE];{jb.tr=[75, 0], jb.uce=[3, 0], jb.ls=[94, 1]}
commons-logging-1.2;default;1;8380;2252;80544;14;616;RTA;2741;703;7895;4727;[JB_LS, JB_TR, JB_ESE];{jb.tr=[457, 3], jb.ese=[0, 0], jb.ls=[456, -35]}
jackson-annotations-2.14.2;default;1;8605;1498;80605;50;208;RTA;1632;583;6314;3746;[JB_LS, JB_TR, JB_ESE];{jb.tr=[365, 0], jb.ese=[5, 0], jb.ls=[222, 1]}
slf4j-simple-2.0.7;default;1;3349;1406;0;0;48;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[78, 0], jb.tr=[256, 0], jb.ls=[205, 1]}
junit-jupiter-api-5.9.2;default;1;6172;2888;177;12;64;RTA;5472;1749;11676;8506;[JB_LS, JB_TR, JB_NE];{jb.tr=[499, 0], jb.ls=[317, 1], jb.ne=[14, 0]}
jcl-over-slf4j-2.0.7;default;1;4093;1573;66;1;52;RTA;891;390;3515;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[75, 0], jb.tr=[317, 0], jb.ls=[354, 1]}
slf4j-reload4j-2.0.7;default;1;3039;806;0;0;54;RTA;253;162;938;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[113, 0], jb.uce=[9, 0], jb.ls=[104, 1]}
jsr305-3.0.2;default;1;2830;712;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_LNS];{jb.lns=[18, 0], jb.tr=[68, 0], jb.ls=[42, 1]}
slf4j-api-2.0.7;default;1;5011;1891;498;10;52;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[6, 0], jb.tr=[577, -37], jb.ls=[405, 1]}
commons-codec-1.15;default;1;13811;4250;198066;50;537;RTA;5907;1506;27946;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[1258, -47], jb.lp=[551, -22], jb.ls=[438, 7]}
slf4j-reload4j-2.0.7;default;1;2767;628;0;0;53;RTA;253;162;938;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[28, 0], jb.tr=[85, 0], jb.ls=[223, 1]}
jsr305-3.0.2;default;1;3024;910;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CBF];{jb.tr=[52, 0], jb.cbf=[0, 0], jb.ls=[94, 0]}
slf4j-simple-2.0.7;default;1;3568;1454;0;0;46;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[219, 0], jb.uce=[61, 0], jb.ls=[275, 1]}
commons-io-2.11.0;default;1;36260;8057;650569;50;175;RTA;12587;3026;29630;26501;[JB_LS, JB_TR];{jb.tr=[1371, 2], jb.ls=[998, 2]}
jcl-over-slf4j-2.0.7;default;1;3593;1089;66;1;52;RTA;891;390;3515;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[236, 0], jb.uce=[44, 0], jb.ls=[182, 1]}
jackson-annotations-2.14.2;default;1;7463;1272;80367;50;656;RTA;1632;583;6314;3495;[JB_LS, JB_TR, JB_NE];{jb.tr=[243, 0], jb.ls=[218, 1], jb.ne=[3, 0]}
junit-jupiter-api-5.9.2;default;1;5785;2763;177;12;204;RTA;5472;1749;11676;8491;[JB_LS, JB_TR, JB_DAE];{jb.tr=[402, -57], jb.ls=[255, 1], jb.dae=[126, -37]}
slf4j-api-2.0.7;default;1;4279;1391;438;10;55;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[62, 0], jb.tr=[305, -37], jb.ls=[281, 0]}
commons-logging-1.2;default;1;8700;2109;80346;14;628;RTA;2741;703;7895;4446;[JB_LS, JB_TR, JB_NE];{jb.tr=[587, 3], jb.ls=[339, 3], jb.ne=[4, 0]}
jsr305-3.0.2;default;1;2426;779;0;0;49;RTA;147;92;475;0;[JB_LS, JB_TR, JB_A];{jb.tr=[71, 0], jb.a=[16, 0], jb.ls=[85, 1]}
jackson-core-2.14.2;default;1;38979;9109;998781;50;308;RTA;13931;3201;63301;61632;[JB_LS, JB_TR];{jb.tr=[2073, -25], jb.ls=[1443, -112]}
slf4j-reload4j-2.0.7;default;1;2666;573;0;0;53;RTA;253;162;938;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[170, 0], jb.cbf=[3, 0], jb.ls=[115, 1]}
slf4j-simple-2.0.7;default;1;3010;1184;0;0;45;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[44, 0], jb.tr=[146, 0], jb.ls=[195, 1]}
jcl-over-slf4j-2.0.7;default;1;3485;1141;66;1;52;RTA;891;390;3515;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[78, 0], jb.tr=[224, 0], jb.ls=[252, 1]}
jakarta.servlet-api-6.0.0;default;1;12978;1553;236849;18;644;RTA;1418;696;5567;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[328, 0], jb.ese=[1, 0], jb.ls=[265, 1]}
slf4j-reload4j-2.0.7;default;1;3209;834;0;0;55;RTA;253;162;938;332;[JB_LS, JB_TR, JB_A];{jb.tr=[188, 0], jb.a=[52, 0], jb.ls=[132, 1]}
slf4j-simple-2.0.7;default;1;4509;1787;0;0;43;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[282, 0], jb.cbf=[1, 0], jb.ls=[425, 1]}
slf4j-api-2.0.7;default;1;6052;2132;492;10;109;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[383, 0], jb.uce=[136, 0], jb.ls=[377, 0]}
jcl-over-slf4j-2.0.7;default;1;4641;1669;66;1;47;RTA;891;390;3515;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[330, 0], jb.cbf=[2, 0], jb.ls=[348, 1]}
junit-jupiter-api-5.9.2;default;1;7768;4282;177;12;201;RTA;5472;1749;11676;9388;[JB_LS, JB_TR, JB_ULE];{jb.ule=[20, 0], jb.tr=[811, 0], jb.ls=[484, -35]}
jackson-annotations-2.14.2;default;1;10444;2516;80367;50;221;RTA;1632;583;6314;3495;[JB_LS, JB_TR, JB_DAE];{jb.tr=[390, 0], jb.ls=[390, 1], jb.dae=[167, 0]}
commons-lang3-3.12.0;default;1;49119;13612;912846;50;816;RTA;27073;5603;60726;58232;[JB_LS, JB_TR];{jb.tr=[2584, 9], jb.ls=[1389, 2]}
slf4j-simple-2.0.7;default;1;3283;1517;0;0;53;RTA;901;360;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[223, 0], jb.a=[158, 0], jb.ls=[218, 1]}
commons-logging-1.2;default;1;10395;2458;80322;14;622;RTA;2741;703;7895;4446;[JB_LS, JB_TR, JB_DAE];{jb.tr=[591, 3], jb.ls=[412, 1], jb.dae=[180, 1]}
jcl-over-slf4j-2.0.7;default;1;3586;1132;39;1;57;RTA;891;390;3515;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[224, 0], jb.a=[138, 0], jb.ls=[228, 1]}
slf4j-api-2.0.7;default;1;4313;1623;498;10;50;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[110, 0], jb.tr=[266, -37], jb.ls=[430, 0]}
junit-jupiter-api-5.9.2;default;1;5306;2240;177;12;205;RTA;5472;1749;11676;9388;[JB_LS, JB_TR, JB_CP];{jb.cp=[75, 0], jb.tr=[441, 0], jb.ls=[228, 1]}
commons-codec-1.15;default;1;17080;4225;356652;50;554;RTA;5907;1506;27946;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[821, -49], jb.ese=[6, 0], jb.ls=[446, 8]}
jakarta.servlet-api-6.0.0;default;1;12844;1540;236815;18;107;RTA;1418;696;5567;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[380, 0], jb.ls=[428, 1], jb.ne=[8, 0]}
slf4j-api-2.0.7;default;1;4182;1380;498;10;47;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[310, 0], jb.cbf=[9, 0], jb.ls=[244, 1]}
commons-logging-1.2;default;1;6623;1653;80544;14;631;RTA;2741;703;7895;4727;[JB_LS, JB_TR, JB_ULE];{jb.ule=[14, 0], jb.tr=[317, 3], jb.ls=[340, 2]}
jackson-annotations-2.14.2;default;1;7900;1316;80605;50;635;RTA;1632;583;6314;3746;[JB_LS, JB_TR, JB_ULE];{jb.ule=[8, 0], jb.tr=[313, 0], jb.ls=[230, 0]}
commons-io-2.11.0;default;1;21220;7918;397178;50;444;RTA;12589;3026;29630;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[1394, 1], jb.lp=[763, 2], jb.ls=[1137, -32]}
junit-jupiter-api-5.9.2;default;1;5879;2876;177;12;201;RTA;5472;1749;11676;8518;[JB_LS, JB_TR, JB_UCE];{jb.tr=[576, 0], jb.uce=[71, 0], jb.ls=[388, -36]}
slf4j-api-2.0.7;default;1;4163;1547;74;7;55;RTA;2302;903;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[247, 0], jb.a=[252, 0], jb.ls=[136, 1]}
commons-logging-1.2;default;1;6987;1267;81188;17;217;RTA;2741;703;7895;4727;[JB_LS, JB_TR, JB_CP];{jb.cp=[106, -36], jb.tr=[327, 3], jb.ls=[188, 2]}
junit-jupiter-api-5.9.2;default;1;5050;2513;177;12;202;RTA;5472;1749;11676;9388;[JB_LS, JB_TR, JB_LNS];{jb.lns=[137, 0], jb.tr=[573, -37], jb.ls=[372, 1]}
jackson-annotations-2.14.2;default;1;6884;1494;80244;50;559;RTA;1632;583;6314;3746;[JB_LS, JB_TR, JB_CP];{jb.cp=[110, 0], jb.tr=[197, 0], jb.ls=[237, 1]}
