jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
commons-io-2.11.0;default;1;36646;3813;1032289;50;399;RTA;12511;3022;29643;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[554, -25], jb.a=[436, -50], jb.ls=[309, 2]}
commons-io-2.11.0;default;1;34437;4121;917552;50;184;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULP];{jb.tr=[511, -52], jb.ls=[370, -76], jb.ulp=[359, 2]}
commons-io-2.11.0;default;1;32982;3744;917680;50;384;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[521, 2], jb.cp-ule=[48, 0], jb.ls=[389, 2]}
commons-io-2.11.0;default;1;48577;1779;2159478;50;522;CHA;17686;3621;29643;26501;[JB_LS, JB_TR];{jb.tr=[592, 2], jb.ls=[446, -86]}
commons-io-2.11.0;default;1;26777;2053;1558261;50;486;CHA;17689;3621;29643;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[517, 3], jb.lp=[381, -29], jb.ls=[334, 2]}
commons-io-2.11.0;default;1;48811;1778;2159559;50;428;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[566, -47], jb.ese=[7, 0], jb.ls=[390, 2]}
commons-io-2.11.0;default;1;48518;1847;2132153;50;673;CHA;17686;3621;29643;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[542, 2], jb.ls=[452, -119], jb.ne=[18, 0]}
commons-io-2.11.0;default;1;49207;1963;2129892;50;723;CHA;17686;3621;29643;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[509, 2], jb.ls=[326, 2], jb.dae=[245, 0]}
commons-io-2.11.0;default;1;48519;1816;2159559;50;732;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[43, 0], jb.tr=[522, 2], jb.ls=[427, 1]}
commons-io-2.11.0;default;1;48199;1916;2061954;50;641;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[207, 1], jb.tr=[575, -87], jb.ls=[353, 2]}
commons-io-2.11.0;default;1;47773;2001;2132153;50;578;CHA;17686;3621;29643;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[551, -52], jb.uce=[275, 0], jb.ls=[378, -29]}
commons-io-2.11.0;default;1;52622;1845;2159559;50;662;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_TT];{jb.tt=[75, 0], jb.tr=[547, 2], jb.ls=[380, 2]}
commons-io-2.11.0;default;1;153149;2008;2159554;50;565;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[314, -81], jb.tr=[558, 2], jb.ls=[404, 2]}
commons-io-2.11.0;default;1;52260;1990;2159559;50;630;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[577, 2], jb.cbf=[13, 0], jb.ls=[442, 2]}
commons-io-2.11.0;default;1;48157;1820;2159559;50;606;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[6, 0], jb.tr=[569, -94], jb.ls=[413, 2]}
commons-io-2.11.0;default;1;44059;2432;1670326;50;732;CHA;17688;3621;29643;21934;[JB_LS, JB_TR, JB_SILS];{jb.tr=[461, 2], jb.ls=[273, -53], jb.sils=[1211, -185]}
commons-io-2.11.0;default;1;47697;1920;1692001;50;548;CHA;17686;3621;29643;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[525, -68], jb.a=[394, -34], jb.ls=[338, -67]}
commons-io-2.11.0;default;1;48257;2015;2108893;50;293;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_ULP];{jb.tr=[515, 2], jb.ls=[374, -24], jb.ulp=[412, -147]}
commons-io-2.11.0;default;1;48160;1699;2159559;50;556;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[518, 2], jb.cp-ule=[39, 0], jb.ls=[404, -108]}
commons-io-2.11.0;default;1;33501;3871;917680;50;134;RTA;12511;3022;29643;26501;[JB_LS, JB_TR];{jb.tr=[520, 2], jb.ls=[392, -65]}
commons-io-2.11.0;default;1;16533;3911;556006;50;162;RTA;12513;3022;29643;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[532, 3], jb.lp=[364, -53], jb.ls=[357, -34]}
commons-io-2.11.0;default;1;33919;3910;917680;50;281;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[556, -31], jb.ese=[7, 0], jb.ls=[392, 2]}
commons-io-2.11.0;default;1;32507;3918;915694;50;511;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[566, -47], jb.ls=[385, 2], jb.ne=[15, 0]}
commons-io-2.11.0;default;1;34172;3995;915694;50;177;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[510, 1], jb.ls=[357, -29], jb.dae=[233, -51]}
commons-io-2.11.0;default;1;32569;3784;917680;50;412;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[52, 0], jb.tr=[537, -49], jb.ls=[433, -95]}
commons-io-2.11.0;default;1;32849;4211;883943;50;434;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[206, 1], jb.tr=[520, 2], jb.ls=[400, -149]}
commons-io-2.11.0;default;1;33807;4209;915694;50;312;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[505, 2], jb.uce=[279, 0], jb.ls=[390, -80]}
commons-io-2.11.0;default;1;33870;4076;917680;50;229;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_TT];{jb.tt=[77, 1], jb.tr=[604, -55], jb.ls=[426, 2]}
commons-io-2.11.0;default;1;121758;4073;917680;50;379;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[303, -121], jb.tr=[552, 1], jb.ls=[392, 2]}
commons-io-2.11.0;default;1;32337;3741;917680;50;129;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[576, -113], jb.cbf=[15, 0], jb.ls=[405, -31]}
commons-io-2.11.0;default;1;32615;3911;917680;50;264;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[573, -52], jb.ls=[451, -34]}
commons-io-2.11.0;default;1;37212;4371;1031119;50;239;RTA;12513;3022;29643;21934;[JB_LS, JB_TR, JB_SILS];{jb.tr=[487, -31], jb.ls=[280, -56], jb.sils=[1190, -27]}
commons-io-2.11.0;default;1;35671;3896;1032289;50;377;RTA;12511;3022;29643;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[568, -127], jb.a=[415, 1], jb.ls=[329, 2]}
commons-io-2.11.0;default;1;33349;4026;917552;50;145;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULP];{jb.tr=[511, 2], jb.ls=[370, -82], jb.ulp=[378, -78]}
commons-io-2.11.0;default;1;33366;3771;917680;50;375;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[578, -45], jb.cp-ule=[39, 0], jb.ls=[376, 2]}
commons-lang3-3.12.0;default;1;37670;3121;1313119;50;675;CHA;37664;6202;60718;58232;[JB_LS, JB_TR];{jb.tr=[942, -81], jb.ls=[499, -41]}
commons-lang3-3.12.0;default;1;22932;3626;880388;50;478;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[876, 9], jb.lp=[619, -281], jb.ls=[527, -169]}
commons-lang3-3.12.0;default;1;36990;3321;1313097;50;292;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[938, -37], jb.ese=[9, 0], jb.ls=[555, 2]}
commons-lang3-3.12.0;default;1;36723;3217;1304737;50;348;CHA;37664;6202;60718;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[919, 10], jb.ls=[549, -124], jb.ne=[27, 0]}
commons-lang3-3.12.0;default;1;37257;3626;1299300;50;548;CHA;37664;6202;60718;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[920, 11], jb.ls=[472, 2], jb.dae=[369, -114]}
commons-lang3-3.12.0;default;1;37528;3240;1313097;50;632;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[86, 0], jb.tr=[922, -48], jb.ls=[520, -67]}
commons-lang3-3.12.0;default;1;41040;3603;1485870;50;603;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[325, -127], jb.tr=[988, -37], jb.ls=[480, -61]}
commons-lang3-3.12.0;default;1;37953;4033;1304740;50;274;CHA;37664;6202;60718;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[942, -54], jb.uce=[784, 0], jb.ls=[527, -59]}
commons-lang3-3.12.0;default;1;37371;3370;1313100;50;541;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_TT];{jb.tt=[66, 0], jb.tr=[989, -55], jb.ls=[590, -77]}
commons-lang3-3.12.0;default;1;107834;3667;1313124;50;648;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[493, -173], jb.tr=[926, 9], jb.ls=[548, -42]}
commons-lang3-3.12.0;default;1;37462;3296;1313128;50;667;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_CBF];{jb.tr=[878, 10], jb.cbf=[22, 0], jb.ls=[507, 2]}
commons-lang3-3.12.0;default;1;37275;3197;1313097;50;390;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[8, 0], jb.tr=[924, -96], jb.ls=[567, -148]}
commons-lang3-3.12.0;default;1;36041;4905;1085404;50;586;CHA;37664;6202;60718;48736;[JB_LS, JB_TR, JB_SILS];{jb.tr=[906, -131], jb.ls=[380, -81], jb.sils=[1950, -92]}
commons-lang3-3.12.0;default;1;29323;3891;799466;50;587;CHA;37664;6202;60718;52709;[JB_LS, JB_TR, JB_A];{jb.tr=[942, -58], jb.a=[675, -312], jb.ls=[469, 2]}
commons-lang3-3.12.0;default;1;37548;3782;1280345;50;439;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1003, -173], jb.ls=[482, 3], jb.ulp=[567, 7]}
commons-lang3-3.12.0;default;1;36926;3277;1313097;50;498;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[910, -140], jb.cp-ule=[86, 0], jb.ls=[494, 2]}
commons-lang3-3.12.0;default;1;41300;8195;1288597;50;403;RTA;26780;5582;60718;58232;[JB_LS, JB_TR];{jb.tr=[955, -64], jb.ls=[504, 2]}
commons-lang3-3.12.0;default;1;25895;8121;859630;50;339;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[935, -65], jb.lp=[520, 7], jb.ls=[486, 2]}
commons-lang3-3.12.0;default;1;42846;8078;1288597;50;700;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[927, 9], jb.ese=[10, 0], jb.ls=[518, 2]}
commons-lang3-3.12.0;default;1;41122;8039;1281151;50;537;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[989, -189], jb.ls=[487, 3], jb.ne=[32, 0]}
commons-lang3-3.12.0;default;1;39770;8116;1275657;50;477;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[837, 10], jb.ls=[454, 2], jb.dae=[412, -210]}
commons-lang3-3.12.0;default;1;41376;8281;1288597;50;659;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[64, 0], jb.tr=[924, -54], jb.ls=[539, -61]}
commons-lang3-3.12.0;default;1;45166;8677;1457534;50;549;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[324, -59], jb.tr=[945, -52], jb.ls=[525, -165]}
commons-lang3-3.12.0;default;1;43197;8959;1281151;50;221;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[970, -169], jb.uce=[734, 0], jb.ls=[542, -41]}
commons-lang3-3.12.0;default;1;41410;8299;1288597;50;666;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_TT];{jb.tt=[52, 0], jb.tr=[876, -54], jb.ls=[539, -89]}
commons-lang3-3.12.0;default;1;117883;8457;1288597;50;492;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[405, -113], jb.tr=[1031, -158], jb.ls=[528, 2]}
commons-lang3-3.12.0;default;1;41482;8231;1288597;50;587;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CBF];{jb.tr=[936, -52], jb.cbf=[19, 0], jb.ls=[565, -87]}
commons-lang3-3.12.0;default;1;42422;8396;1288597;50;605;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[6, 0], jb.tr=[948, -84], jb.ls=[556, -61]}
commons-lang3-3.12.0;default;1;39951;9430;1072675;50;553;RTA;26780;5582;60718;48736;[JB_LS, JB_TR, JB_SILS];{jb.tr=[882, -64], jb.ls=[424, -113], jb.sils=[1975, -380]}
commons-lang3-3.12.0;default;1;33549;8944;785933;50;353;RTA;26780;5582;60718;52709;[JB_LS, JB_TR, JB_A];{jb.tr=[930, 10], jb.a=[647, -250], jb.ls=[504, -73]}
commons-lang3-3.12.0;default;1;42496;8827;1258043;50;537;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULP];{jb.tr=[935, -60], jb.ls=[460, 2], jb.ulp=[625, -205]}
commons-lang3-3.12.0;default;1;41171;8236;1288597;50;612;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[840, 8], jb.cp-ule=[91, -75], jb.ls=[476, 2]}
commons-lang3-3.12.0;default;1;37980;3231;1313119;50;591;CHA;37664;6202;60718;58232;[JB_LS, JB_TR];{jb.tr=[954, -115], jb.ls=[497, 1]}
commons-lang3-3.12.0;default;1;21994;3725;880388;50;563;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[987, -202], jb.lp=[573, 6], jb.ls=[448, 3]}
commons-lang3-3.12.0;default;1;36457;3296;1313097;50;474;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[942, -117], jb.ese=[10, 0], jb.ls=[569, -73]}
commons-lang3-3.12.0;default;1;36629;3233;1304737;50;622;CHA;37664;6202;60718;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[884, -51], jb.ls=[588, -134], jb.ne=[32, 0]}
commons-lang3-3.12.0;default;1;37604;3571;1299300;50;566;CHA;37664;6202;60718;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[901, -61], jb.ls=[469, 2], jb.dae=[338, 1]}
commons-lang3-3.12.0;default;1;37711;3390;1313097;50;529;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[81, 0], jb.tr=[870, -17], jb.ls=[587, -124]}
commons-lang3-3.12.0;default;1;41626;3590;1485870;50;468;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[307, -29], jb.tr=[991, -150], jb.ls=[474, 3]}
commons-lang3-3.12.0;default;1;37171;4111;1304740;50;528;CHA;37664;6202;60718;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[953, -60], jb.uce=[822, 0], jb.ls=[543, -47]}
commons-lang3-3.12.0;default;1;36569;3244;1313100;50;495;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_TT];{jb.tt=[52, 0], jb.tr=[895, 10], jb.ls=[503, -39]}
commons-lang3-3.12.0;default;1;111570;3626;1313124;50;304;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[419, -95], jb.tr=[957, -35], jb.ls=[533, -64]}
commons-lang3-3.12.0;default;1;35987;3108;1313128;50;427;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_CBF];{jb.tr=[829, 9], jb.cbf=[25, 0], jb.ls=[525, -87]}
commons-lang3-3.12.0;default;1;36744;3175;1313097;50;403;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[6, 0], jb.tr=[940, -38], jb.ls=[475, -78]}
commons-lang3-3.12.0;default;1;36938;4973;1085404;50;335;CHA;37664;6202;60718;48736;[JB_LS, JB_TR, JB_SILS];{jb.tr=[901, -81], jb.ls=[369, 2], jb.sils=[2085, -345]}
commons-lang3-3.12.0;default;1;30258;4279;799466;50;575;CHA;37664;6202;60718;52709;[JB_LS, JB_TR, JB_A];{jb.tr=[946, 11], jb.a=[693, -168], jb.ls=[592, -92]}
commons-lang3-3.12.0;default;1;37756;3777;1280345;50;583;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_ULP];{jb.tr=[942, 9], jb.ls=[498, -47], jb.ulp=[619, -175]}
commons-lang3-3.12.0;default;1;36633;3257;1313097;50;442;CHA;37664;6202;60718;58232;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[948, -149], jb.cp-ule=[78, 0], jb.ls=[538, -43]}
commons-lang3-3.12.0;default;1;41130;8110;1288597;50;654;RTA;26780;5582;60718;58232;[JB_LS, JB_TR];{jb.tr=[899, -33], jb.ls=[503, 2]}
commons-lang3-3.12.0;default;1;25269;8331;859630;50;553;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[948, -87], jb.lp=[556, 7], jb.ls=[503, -171]}
commons-lang3-3.12.0;default;1;41406;8222;1288597;50;497;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[893, 11], jb.ese=[12, 0], jb.ls=[542, -27]}
commons-lang3-3.12.0;default;1;42073;8437;1281151;50;766;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[898, 10], jb.ls=[593, -190], jb.ne=[44, 0]}
commons-lang3-3.12.0;default;1;45639;8886;1275657;50;439;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[897, 9], jb.ls=[480, -61], jb.dae=[430, -92]}
commons-lang3-3.12.0;default;1;41930;8147;1288597;50;724;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[85, 0], jb.tr=[905, -94], jb.ls=[485, -86]}
commons-lang3-3.12.0;default;1;44689;8809;1457534;50;708;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[291, 0], jb.tr=[919, -48], jb.ls=[556, -86]}
commons-lang3-3.12.0;default;1;40792;8832;1281151;50;510;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[917, 8], jb.uce=[828, 0], jb.ls=[526, -83]}
commons-lang3-3.12.0;default;1;40929;8210;1288597;50;497;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_TT];{jb.tt=[51, 0], jb.tr=[872, -61], jb.ls=[551, -79]}
commons-lang3-3.12.0;default;1;122486;8887;1288597;50;491;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[411, 0], jb.tr=[932, 10], jb.ls=[633, -214]}
commons-lang3-3.12.0;default;1;40888;8072;1288597;50;507;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CBF];{jb.tr=[882, 9], jb.cbf=[25, 0], jb.ls=[533, -67]}
commons-lang3-3.12.0;default;1;40452;8555;1288597;50;662;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[955, -104], jb.ls=[544, -28]}
commons-lang3-3.12.0;default;1;39248;9851;1072675;50;406;RTA;26780;5582;60718;48736;[JB_LS, JB_TR, JB_SILS];{jb.tr=[870, -96], jb.ls=[379, 2], jb.sils=[2025, -438]}
commons-lang3-3.12.0;default;1;33203;8758;785933;50;508;RTA;26780;5582;60718;52709;[JB_LS, JB_TR, JB_A];{jb.tr=[934, -59], jb.a=[632, -141], jb.ls=[467, 2]}
commons-lang3-3.12.0;default;1;42258;8811;1258043;50;416;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULP];{jb.tr=[888, 10], jb.ls=[471, -95], jb.ulp=[558, -115]}
commons-lang3-3.12.0;default;1;41231;8234;1288597;50;684;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[935, -52], jb.cp-ule=[67, 0], jb.ls=[547, -136]}
commons-logging-1.2;default;1;10239;795;228252;14;358;CHA;4675;1203;7920;4727;[JB_LS, JB_TR];{jb.tr=[300, 3], jb.ls=[220, 2]}
commons-logging-1.2;default;1;5959;779;147078;14;203;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_LP];{jb.tr=[274, 4], jb.lp=[161, -33], jb.ls=[176, 3]}
commons-logging-1.2;default;1;9374;775;228267;14;362;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_ESE];{jb.tr=[295, 4], jb.ese=[3, 0], jb.ls=[233, -30]}
commons-logging-1.2;default;1;9710;753;227935;14;304;CHA;4675;1203;7920;4446;[JB_LS, JB_TR, JB_NE];{jb.tr=[286, 4], jb.ls=[207, 3], jb.ne=[5, 0]}
commons-logging-1.2;default;1;9913;811;227891;14;309;CHA;4675;1203;7920;4446;[JB_LS, JB_TR, JB_DAE];{jb.tr=[292, -29], jb.ls=[196, 2], jb.dae=[113, 2]}
commons-logging-1.2;default;1;9552;749;228267;14;204;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_ULE];{jb.ule=[19, 0], jb.tr=[272, 4], jb.ls=[190, 3]}
commons-logging-1.2;default;1;11793;824;294345;17;227;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_CP];{jb.cp=[115, 1], jb.tr=[294, -25], jb.ls=[192, 3]}
commons-logging-1.2;default;1;9733;823;227935;14;280;CHA;4675;1203;7920;4446;[JB_LS, JB_TR, JB_UCE];{jb.tr=[280, 4], jb.uce=[90, 0], jb.ls=[205, 2]}
commons-logging-1.2;default;1;9732;812;228267;14;303;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_TT];{jb.tt=[57, 1], jb.tr=[296, -35], jb.ls=[224, 2]}
commons-logging-1.2;default;1;29690;857;228254;14;187;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_LNS];{jb.lns=[159, 0], jb.tr=[324, -32], jb.ls=[206, 3]}
commons-logging-1.2;default;1;9955;753;228252;14;235;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_CBF];{jb.tr=[293, 4], jb.cbf=[5, 0], jb.ls=[237, 2]}
commons-logging-1.2;default;1;9483;743;228267;14;248;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[279, 4], jb.ls=[223, 3]}
commons-logging-1.2;default;1;9959;987;218034;14;298;CHA;4675;1203;7920;3926;[JB_LS, JB_TR, JB_SILS];{jb.tr=[230, 4], jb.ls=[174, -34], jb.sils=[597, -21]}
commons-logging-1.2;default;1;9739;870;217593;14;210;CHA;4675;1203;7920;4307;[JB_LS, JB_TR, JB_A];{jb.tr=[273, 4], jb.a=[197, 4], jb.ls=[202, -37]}
commons-logging-1.2;default;1;9622;852;227754;14;347;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_ULP];{jb.tr=[285, -25], jb.ls=[203, 2], jb.ulp=[169, 3]}
commons-logging-1.2;default;1;9757;804;228267;14;255;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[295, 4], jb.cp-ule=[12, 0], jb.ls=[236, -34]}
commons-logging-1.2;default;1;6393;1240;80544;14;134;RTA;2741;703;7920;4727;[JB_LS, JB_TR];{jb.tr=[292, -26], jb.ls=[222, 2]}
commons-logging-1.2;default;1;4486;1237;53140;14;206;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_LP];{jb.tr=[274, 4], jb.lp=[177, -31], jb.ls=[211, 3]}
commons-logging-1.2;default;1;5770;1189;80544;14;191;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_ESE];{jb.tr=[279, 3], jb.ese=[2, 0], jb.ls=[234, -33]}
commons-logging-1.2;default;1;5845;1262;80346;14;188;RTA;2741;703;7920;4446;[JB_LS, JB_TR, JB_NE];{jb.tr=[305, -25], jb.ls=[213, 2], jb.ne=[3, 0]}
commons-logging-1.2;default;1;6024;1288;80322;14;224;RTA;2741;703;7920;4446;[JB_LS, JB_TR, JB_DAE];{jb.tr=[274, 3], jb.ls=[204, -33], jb.dae=[123, 1]}
commons-logging-1.2;default;1;6202;1262;80544;14;137;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_ULE];{jb.ule=[21, 0], jb.tr=[316, -23], jb.ls=[204, 2]}
commons-logging-1.2;default;1;6171;1293;81188;17;124;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_CP];{jb.cp=[116, 0], jb.tr=[265, 4], jb.ls=[198, 2]}
commons-logging-1.2;default;1;6143;1264;80346;14;123;RTA;2741;703;7920;4446;[JB_LS, JB_TR, JB_UCE];{jb.tr=[281, -33], jb.uce=[91, 1], jb.ls=[200, 2]}
commons-logging-1.2;default;1;6084;1316;80544;14;113;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_TT];{jb.tt=[61, 0], jb.tr=[311, 4], jb.ls=[211, 2]}
commons-logging-1.2;default;1;12036;1232;80544;14;217;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_LNS];{jb.lns=[156, 0], jb.tr=[273, 3], jb.ls=[217, 2]}
commons-logging-1.2;default;1;6396;1303;80544;14;208;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_CBF];{jb.tr=[273, 4], jb.cbf=[5, 0], jb.ls=[223, 3]}
commons-logging-1.2;default;1;6116;1231;80544;14;152;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[292, 3], jb.ls=[195, 3]}
commons-logging-1.2;default;1;6400;1477;75321;14;177;RTA;2741;703;7920;3926;[JB_LS, JB_TR, JB_SILS];{jb.tr=[240, 4], jb.ls=[153, 3], jb.sils=[626, -69]}
commons-logging-1.2;default;1;6417;1269;75651;14;138;RTA;2741;703;7920;4307;[JB_LS, JB_TR, JB_A];{jb.tr=[270, 3], jb.a=[199, -32], jb.ls=[191, 1]}
commons-logging-1.2;default;1;6174;1269;80318;14;231;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_ULP];{jb.tr=[272, -30], jb.ls=[210, 2], jb.ulp=[159, 3]}
commons-logging-1.2;default;1;6307;1287;80544;14;116;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[279, 3], jb.cp-ule=[12, 0], jb.ls=[229, -36]}
commons-logging-1.2;default;1;9758;802;228252;14;321;CHA;4675;1203;7920;4727;[JB_LS, JB_TR];{jb.tr=[297, 3], jb.ls=[232, -35]}
commons-logging-1.2;default;1;6194;825;147078;14;251;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_LP];{jb.tr=[272, 3], jb.lp=[173, 2], jb.ls=[198, 2]}
commons-logging-1.2;default;1;9771;844;228267;14;352;CHA;4675;1203;7920;4727;[JB_LS, JB_TR, JB_ESE];{jb.tr=[310, 3], jb.ese=[3, 0], jb.ls=[214, 3]}
commons-logging-1.2;default;1;9624;773;227935;14;199;CHA;4675;1203;7920;4446;[JB_LS, JB_TR, JB_NE];{jb.tr=[283, 4], jb.ls=[229, -34], jb.ne=[8, 0]}
